timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1545150538955,57,HTTP Get Request,200,,Spike Test 2-831,text,true,,670,135,242,242,http://localhost:8090/example/v1/hotels,57,0,0
1545150538694,318,HTTP Get Request,200,,Spike Test 2-822,text,true,,670,135,242,242,http://localhost:8090/example/v1/hotels,318,0,1
1545150538698,316,HTTP Get Request,200,,Spike Test 2-821,text,true,,670,135,243,243,http://localhost:8090/example/v1/hotels,316,0,1
1545150538703,311,HTTP Get Request,200,,Spike Test 2-820,text,true,,670,135,243,243,http://localhost:8090/example/v1/hotels,311,0,0
1545150538706,308,HTTP Get Request,200,,Spike Test 2-819,text,true,,670,135,243,243,http://localhost:8090/example/v1/hotels,308,0,0
1545150538718,300,HTTP Get Request,200,,Spike Test 2-817,text,true,,670,135,243,243,http://localhost:8090/example/v1/hotels,300,0,0
1545150538714,304,HTTP Get Request,200,,Spike Test 2-818,text,true,,670,135,243,243,http://localhost:8090/example/v1/hotels,304,0,0
1545150538729,289,HTTP Get Request,200,,Spike Test 2-815,text,true,,670,135,243,243,http://localhost:8090/example/v1/hotels,289,0,0
1545150538722,296,HTTP Get Request,200,,Spike Test 2-816,text,true,,670,135,243,243,http://localhost:8090/example/v1/hotels,296,0,0
1545150538735,286,HTTP Get Request,200,,Spike Test 2-814,text,true,,670,135,244,244,http://localhost:8090/example/v1/hotels,286,0,1
1545150538736,285,HTTP Get Request,200,,Spike Test 2-813,text,true,,670,135,244,244,http://localhost:8090/example/v1/hotels,285,0,1
1545150538743,278,HTTP Get Request,200,,Spike Test 2-812,text,true,,670,135,244,244,http://localhost:8090/example/v1/hotels,278,0,1
1545150538759,264,HTTP Get Request,200,,Spike Test 2-809,text,true,,670,135,244,244,http://localhost:8090/example/v1/hotels,264,0,0
1545150538750,273,HTTP Get Request,200,,Spike Test 2-811,text,true,,670,135,244,244,http://localhost:8090/example/v1/hotels,273,0,1
1545150538752,271,HTTP Get Request,200,,Spike Test 2-810,text,true,,670,135,244,244,http://localhost:8090/example/v1/hotels,271,0,6
1545150538762,261,HTTP Get Request,200,,Spike Test 2-808,text,true,,670,135,244,244,http://localhost:8090/example/v1/hotels,261,0,0
1545150538768,256,HTTP Get Request,200,,Spike Test 2-807,text,true,,670,135,244,244,http://localhost:8090/example/v1/hotels,256,0,0
1545150538966,59,HTTP Get Request,200,,Spike Test 2-952,text,true,,670,135,244,244,http://localhost:8090/example/v1/hotels,58,0,0
1545150538772,258,HTTP Get Request,200,,Spike Test 2-806,text,true,,670,135,246,246,http://localhost:8090/example/v1/hotels,258,0,1
1545150538969,61,HTTP Get Request,200,,Spike Test 2-767,text,true,,670,135,246,246,http://localhost:8090/example/v1/hotels,61,0,1
1545150538778,252,HTTP Get Request,200,,Spike Test 2-805,text,true,,670,135,246,246,http://localhost:8090/example/v1/hotels,252,0,0
1545150538786,246,HTTP Get Request,200,,Spike Test 2-803,text,true,,670,135,246,246,http://localhost:8090/example/v1/hotels,246,0,0
1545150538785,248,HTTP Get Request,200,,Spike Test 2-804,text,true,,670,135,246,246,http://localhost:8090/example/v1/hotels,248,0,0
1545150538792,241,HTTP Get Request,200,,Spike Test 2-802,text,true,,670,135,246,246,http://localhost:8090/example/v1/hotels,241,0,0
1545150538797,240,HTTP Get Request,200,,Spike Test 2-801,text,true,,670,135,248,248,http://localhost:8090/example/v1/hotels,240,0,0
1545150538813,224,HTTP Get Request,200,,Spike Test 2-798,text,true,,670,135,248,248,http://localhost:8090/example/v1/hotels,224,0,0
1545150538807,230,HTTP Get Request,200,,Spike Test 2-799,text,true,,670,135,248,248,http://localhost:8090/example/v1/hotels,230,0,1
1545150538819,219,HTTP Get Request,200,,Spike Test 2-797,text,true,,670,135,248,248,http://localhost:8090/example/v1/hotels,219,0,1
1545150538836,202,HTTP Get Request,200,,Spike Test 2-794,text,true,,670,135,248,248,http://localhost:8090/example/v1/hotels,202,0,0
1545150538837,201,HTTP Get Request,200,,Spike Test 2-793,text,true,,670,135,248,248,http://localhost:8090/example/v1/hotels,201,0,0
1545150538829,210,HTTP Get Request,200,,Spike Test 2-795,text,true,,670,135,248,248,http://localhost:8090/example/v1/hotels,210,0,1
1545150538822,217,HTTP Get Request,200,,Spike Test 2-796,text,true,,670,135,248,248,http://localhost:8090/example/v1/hotels,217,0,0
1545150538984,56,HTTP Get Request,200,,Spike Test 2-941,text,true,,670,135,248,248,http://localhost:8090/example/v1/hotels,56,0,1
1545150538846,194,HTTP Get Request,200,,Spike Test 2-995,text,true,,670,135,248,248,http://localhost:8090/example/v1/hotels,194,0,1
1545150538846,194,HTTP Get Request,200,,Spike Test 2-872,text,true,,670,135,248,248,http://localhost:8090/example/v1/hotels,194,0,1
1545150538847,200,HTTP Get Request,200,,Spike Test 2-970,text,true,,670,135,249,249,http://localhost:8090/example/v1/hotels,200,0,0
1545150538848,199,HTTP Get Request,200,,Spike Test 2-791,text,true,,670,135,249,249,http://localhost:8090/example/v1/hotels,198,0,0
1545150538847,200,HTTP Get Request,200,,Spike Test 2-932,text,true,,670,135,249,249,http://localhost:8090/example/v1/hotels,199,0,0
1545150538848,199,HTTP Get Request,200,,Spike Test 2-800,text,true,,670,135,250,250,http://localhost:8090/example/v1/hotels,199,0,1
1545150538848,199,HTTP Get Request,200,,Spike Test 2-896,text,true,,670,135,250,250,http://localhost:8090/example/v1/hotels,199,0,1
1545150538852,197,HTTP Get Request,200,,Spike Test 2-957,text,true,,670,135,250,250,http://localhost:8090/example/v1/hotels,197,0,0
1545150538852,197,HTTP Get Request,200,,Spike Test 2-790,text,true,,670,135,250,250,http://localhost:8090/example/v1/hotels,197,0,0
1545150538851,198,HTTP Get Request,200,,Spike Test 2-980,text,true,,670,135,250,250,http://localhost:8090/example/v1/hotels,198,0,1
1545150538854,199,HTTP Get Request,200,,Spike Test 2-915,text,true,,670,135,250,250,http://localhost:8090/example/v1/hotels,199,0,1
1545150538856,197,HTTP Get Request,200,,Spike Test 2-999,text,true,,670,135,250,250,http://localhost:8090/example/v1/hotels,197,0,1
1545150538854,199,HTTP Get Request,200,,Spike Test 2-792,text,true,,670,135,250,250,http://localhost:8090/example/v1/hotels,199,0,1
1545150538851,202,HTTP Get Request,200,,Spike Test 2-940,text,true,,670,135,251,251,http://localhost:8090/example/v1/hotels,202,0,1
1545150538858,196,HTTP Get Request,200,,Spike Test 2-789,text,true,,670,135,251,251,http://localhost:8090/example/v1/hotels,196,0,0
1545150538855,199,HTTP Get Request,200,,Spike Test 2-959,text,true,,670,135,251,251,http://localhost:8090/example/v1/hotels,199,0,1
1545150538856,199,HTTP Get Request,200,,Spike Test 2-929,text,true,,670,135,251,251,http://localhost:8090/example/v1/hotels,199,0,1
1545150538858,200,HTTP Get Request,200,,Spike Test 2-897,text,true,,670,135,251,251,http://localhost:8090/example/v1/hotels,200,0,0
1545150538862,196,HTTP Get Request,200,,Spike Test 2-788,text,true,,670,135,251,251,http://localhost:8090/example/v1/hotels,196,0,1
1545150538860,198,HTTP Get Request,200,,Spike Test 2-984,text,true,,670,135,251,251,http://localhost:8090/example/v1/hotels,198,0,1
1545150538863,195,HTTP Get Request,200,,Spike Test 2-914,text,true,,670,135,251,251,http://localhost:8090/example/v1/hotels,195,0,0
1545150538856,203,HTTP Get Request,200,,Spike Test 2-958,text,true,,670,135,251,251,http://localhost:8090/example/v1/hotels,202,0,1
1545150539018,42,HTTP Get Request,200,,Spike Test 2-816,text,true,,670,135,251,251,http://localhost:8090/example/v1/hotels,42,0,1
1545150538863,199,HTTP Get Request,200,,Spike Test 2-968,text,true,,670,135,251,251,http://localhost:8090/example/v1/hotels,199,0,0
1545150538866,196,HTTP Get Request,200,,Spike Test 2-954,text,true,,670,135,251,251,http://localhost:8090/example/v1/hotels,196,0,0
1545150538866,198,HTTP Get Request,200,,Spike Test 2-911,text,true,,670,135,253,253,http://localhost:8090/example/v1/hotels,198,0,0
1545150538866,198,HTTP Get Request,200,,Spike Test 2-912,text,true,,670,135,253,253,http://localhost:8090/example/v1/hotels,198,0,0
1545150538866,198,HTTP Get Request,200,,Spike Test 2-895,text,true,,670,135,253,253,http://localhost:8090/example/v1/hotels,198,0,0
1545150538863,201,HTTP Get Request,200,,Spike Test 2-983,text,true,,670,135,253,253,http://localhost:8090/example/v1/hotels,201,0,1
1545150538868,200,HTTP Get Request,200,,Spike Test 2-868,text,true,,670,135,253,253,http://localhost:8090/example/v1/hotels,200,0,0
1545150538866,202,HTTP Get Request,200,,Spike Test 2-964,text,true,,670,135,253,253,http://localhost:8090/example/v1/hotels,202,0,0
1545150538868,200,HTTP Get Request,200,,Spike Test 2-939,text,true,,670,135,253,253,http://localhost:8090/example/v1/hotels,200,0,1
1545150538869,201,HTTP Get Request,200,,Spike Test 2-913,text,true,,670,135,254,254,http://localhost:8090/example/v1/hotels,201,0,1
1545150538869,201,HTTP Get Request,200,,Spike Test 2-871,text,true,,670,135,254,254,http://localhost:8090/example/v1/hotels,201,0,1
1545150538868,202,HTTP Get Request,200,,Spike Test 2-938,text,true,,670,135,254,254,http://localhost:8090/example/v1/hotels,202,0,1
1545150538873,198,HTTP Get Request,200,,Spike Test 2-867,text,true,,670,135,254,254,http://localhost:8090/example/v1/hotels,198,0,1
1545150538871,201,HTTP Get Request,200,,Spike Test 2-924,text,true,,670,135,254,254,http://localhost:8090/example/v1/hotels,200,0,1
1545150538871,201,HTTP Get Request,200,,Spike Test 2-893,text,true,,670,135,254,254,http://localhost:8090/example/v1/hotels,201,0,1
1545150538872,202,HTTP Get Request,200,,Spike Test 2-787,text,true,,670,135,255,255,http://localhost:8090/example/v1/hotels,202,0,0
1545150538875,200,HTTP Get Request,200,,Spike Test 2-786,text,true,,670,135,255,255,http://localhost:8090/example/v1/hotels,200,0,0
1545150538874,201,HTTP Get Request,200,,Spike Test 2-869,text,true,,670,135,255,255,http://localhost:8090/example/v1/hotels,201,0,0
1545150538877,200,HTTP Get Request,200,,Spike Test 2-892,text,true,,670,135,256,256,http://localhost:8090/example/v1/hotels,200,0,0
1545150538879,200,HTTP Get Request,200,,Spike Test 2-996,text,true,,670,135,256,256,http://localhost:8090/example/v1/hotels,200,0,0
1545150539037,42,HTTP Get Request,200,,Spike Test 2-801,text,true,,670,135,256,256,http://localhost:8090/example/v1/hotels,42,0,0
1545150538877,202,HTTP Get Request,200,,Spike Test 2-923,text,true,,670,135,256,256,http://localhost:8090/example/v1/hotels,202,0,0
1545150538879,203,HTTP Get Request,200,,Spike Test 2-961,text,true,,670,135,256,256,http://localhost:8090/example/v1/hotels,203,0,0
1545150538877,205,HTTP Get Request,200,,Spike Test 2-864,text,true,,670,135,256,256,http://localhost:8090/example/v1/hotels,205,0,0
1545150538879,203,HTTP Get Request,200,,Spike Test 2-863,text,true,,670,135,256,256,http://localhost:8090/example/v1/hotels,203,0,0
1545150538877,205,HTTP Get Request,200,,Spike Test 2-785,text,true,,670,135,256,256,http://localhost:8090/example/v1/hotels,205,0,0
1545150538879,203,HTTP Get Request,200,,Spike Test 2-950,text,true,,670,135,256,256,http://localhost:8090/example/v1/hotels,203,0,0
1545150538881,205,HTTP Get Request,200,,Spike Test 2-937,text,true,,670,135,257,257,http://localhost:8090/example/v1/hotels,205,0,1
1545150539039,47,HTTP Get Request,200,,Spike Test 2-795,text,true,,670,135,257,257,http://localhost:8090/example/v1/hotels,47,0,0
1545150538879,207,HTTP Get Request,200,,Spike Test 2-953,text,true,,670,135,257,257,http://localhost:8090/example/v1/hotels,207,0,0
1545150538882,204,HTTP Get Request,200,,Spike Test 2-866,text,true,,670,135,257,257,http://localhost:8090/example/v1/hotels,204,0,0
1545150538882,207,HTTP Get Request,200,,Spike Test 2-891,text,true,,670,135,258,258,http://localhost:8090/example/v1/hotels,207,0,1
1545150538882,207,HTTP Get Request,200,,Spike Test 2-784,text,true,,670,135,258,258,http://localhost:8090/example/v1/hotels,207,0,1
1545150538882,207,HTTP Get Request,200,,Spike Test 2-890,text,true,,670,135,258,258,http://localhost:8090/example/v1/hotels,207,0,0
1545150538881,208,HTTP Get Request,200,,Spike Test 2-894,text,true,,670,135,258,258,http://localhost:8090/example/v1/hotels,208,0,1
1545150538885,204,HTTP Get Request,200,,Spike Test 2-910,text,true,,670,135,258,258,http://localhost:8090/example/v1/hotels,204,0,1
1545150538884,209,HTTP Get Request,200,,Spike Test 2-865,text,true,,670,135,258,258,http://localhost:8090/example/v1/hotels,209,0,0
1545150538885,208,HTTP Get Request,200,,Spike Test 2-870,text,true,,670,135,259,259,http://localhost:8090/example/v1/hotels,208,0,1
1545150538884,210,HTTP Get Request,200,,Spike Test 2-862,text,true,,670,135,259,259,http://localhost:8090/example/v1/hotels,210,0,0
1545150538885,209,HTTP Get Request,200,,Spike Test 2-919,text,true,,670,135,259,259,http://localhost:8090/example/v1/hotels,209,0,0
1545150538886,210,HTTP Get Request,200,,Spike Test 2-977,text,true,,670,135,259,259,http://localhost:8090/example/v1/hotels,210,0,0
1545150539053,43,HTTP Get Request,200,,Spike Test 2-940,text,true,,670,135,259,259,http://localhost:8090/example/v1/hotels,43,0,1
1545150538888,208,HTTP Get Request,200,,Spike Test 2-861,text,true,,670,135,259,259,http://localhost:8090/example/v1/hotels,208,0,0
1545150538890,208,HTTP Get Request,200,,Spike Test 2-909,text,true,,670,135,259,259,http://localhost:8090/example/v1/hotels,208,0,0
1545150538888,210,HTTP Get Request,200,,Spike Test 2-860,text,true,,670,135,259,259,http://localhost:8090/example/v1/hotels,210,0,0
1545150538890,208,HTTP Get Request,200,,Spike Test 2-921,text,true,,670,135,259,259,http://localhost:8090/example/v1/hotels,208,0,1
1545150538890,208,HTTP Get Request,200,,Spike Test 2-920,text,true,,670,135,259,259,http://localhost:8090/example/v1/hotels,208,0,0
1545150538890,209,HTTP Get Request,200,,Spike Test 2-998,text,true,,670,135,260,260,http://localhost:8090/example/v1/hotels,209,0,0
1545150538892,212,HTTP Get Request,200,,Spike Test 2-858,text,true,,670,135,261,261,http://localhost:8090/example/v1/hotels,212,0,1
1545150538890,214,HTTP Get Request,200,,Spike Test 2-859,text,true,,670,135,261,261,http://localhost:8090/example/v1/hotels,214,0,1
1545150539055,50,HTTP Get Request,200,,Spike Test 2-929,text,true,,670,135,261,261,http://localhost:8090/example/v1/hotels,48,0,1
1545150538893,214,HTTP Get Request,200,,Spike Test 2-782,text,true,,670,135,261,261,http://localhost:8090/example/v1/hotels,214,0,1
1545150538893,214,HTTP Get Request,200,,Spike Test 2-925,text,true,,670,135,261,261,http://localhost:8090/example/v1/hotels,214,0,0
1545150538890,217,HTTP Get Request,200,,Spike Test 2-969,text,true,,670,135,261,261,http://localhost:8090/example/v1/hotels,217,0,0
1545150538892,215,HTTP Get Request,200,,Spike Test 2-889,text,true,,670,135,261,261,http://localhost:8090/example/v1/hotels,215,0,1
1545150538892,215,HTTP Get Request,200,,Spike Test 2-927,text,true,,670,135,261,261,http://localhost:8090/example/v1/hotels,215,0,1
1545150538894,218,HTTP Get Request,200,,Spike Test 2-943,text,true,,670,135,262,262,http://localhost:8090/example/v1/hotels,218,0,0
1545150538900,213,HTTP Get Request,200,,Spike Test 2-908,text,true,,670,135,262,262,http://localhost:8090/example/v1/hotels,213,0,1
1545150538897,216,HTTP Get Request,200,,Spike Test 2-855,text,true,,670,135,262,262,http://localhost:8090/example/v1/hotels,216,0,0
1545150538896,217,HTTP Get Request,200,,Spike Test 2-857,text,true,,670,135,263,263,http://localhost:8090/example/v1/hotels,217,0,1
1545150538897,216,HTTP Get Request,200,,Spike Test 2-856,text,true,,670,135,263,263,http://localhost:8090/example/v1/hotels,216,0,0
1545150538901,214,HTTP Get Request,200,,Spike Test 2-918,text,true,,670,135,263,263,http://localhost:8090/example/v1/hotels,214,0,0
1545150539064,51,HTTP Get Request,200,,Spike Test 2-983,text,true,,670,135,263,263,http://localhost:8090/example/v1/hotels,51,0,1
1545150538900,215,HTTP Get Request,200,,Spike Test 2-888,text,true,,670,135,263,263,http://localhost:8090/example/v1/hotels,215,0,1
1545150538900,221,HTTP Get Request,200,,Spike Test 2-956,text,true,,670,135,264,264,http://localhost:8090/example/v1/hotels,221,0,1
1545150538903,218,HTTP Get Request,200,,Spike Test 2-936,text,true,,670,135,264,264,http://localhost:8090/example/v1/hotels,217,0,0
1545150538902,219,HTTP Get Request,200,,Spike Test 2-780,text,true,,670,135,264,264,http://localhost:8090/example/v1/hotels,219,0,0
1545150538900,221,HTTP Get Request,200,,Spike Test 2-854,text,true,,670,135,264,264,http://localhost:8090/example/v1/hotels,221,0,1
1545150539070,53,HTTP Get Request,200,,Spike Test 2-871,text,true,,670,135,265,265,http://localhost:8090/example/v1/hotels,53,0,0
1545150538904,219,HTTP Get Request,200,,Spike Test 2-907,text,true,,670,135,265,265,http://localhost:8090/example/v1/hotels,219,0,1
1545150538903,220,HTTP Get Request,200,,Spike Test 2-783,text,true,,670,135,265,265,http://localhost:8090/example/v1/hotels,220,0,0
1545150538906,220,HTTP Get Request,200,,Spike Test 2-886,text,true,,670,135,265,265,http://localhost:8090/example/v1/hotels,220,0,0
1545150538906,222,HTTP Get Request,200,,Spike Test 2-851,text,true,,670,135,265,265,http://localhost:8090/example/v1/hotels,222,0,0
1545150538906,222,HTTP Get Request,200,,Spike Test 2-963,text,true,,670,135,266,266,http://localhost:8090/example/v1/hotels,222,0,0
1545150538907,223,HTTP Get Request,200,,Spike Test 2-926,text,true,,670,135,266,266,http://localhost:8090/example/v1/hotels,223,0,1
1545150538905,225,HTTP Get Request,200,,Spike Test 2-991,text,true,,670,135,266,266,http://localhost:8090/example/v1/hotels,225,0,0
1545150539075,55,HTTP Get Request,200,,Spike Test 2-869,text,true,,670,135,266,266,http://localhost:8090/example/v1/hotels,55,0,0
1545150538907,224,HTTP Get Request,200,,Spike Test 2-779,text,true,,670,135,266,266,http://localhost:8090/example/v1/hotels,224,0,1
1545150538907,225,HTTP Get Request,200,,Spike Test 2-850,text,true,,670,135,267,267,http://localhost:8090/example/v1/hotels,224,0,1
1545150539078,58,HTTP Get Request,200,,Spike Test 2-892,text,true,,670,135,267,267,http://localhost:8090/example/v1/hotels,58,0,1
1545150538908,228,HTTP Get Request,200,,Spike Test 2-887,text,true,,670,135,267,267,http://localhost:8090/example/v1/hotels,228,0,0
1545150538908,228,HTTP Get Request,200,,Spike Test 2-978,text,true,,670,135,267,267,http://localhost:8090/example/v1/hotels,228,0,0
1545150538910,226,HTTP Get Request,200,,Spike Test 2-967,text,true,,670,135,267,267,http://localhost:8090/example/v1/hotels,226,0,0
1545150538910,226,HTTP Get Request,200,,Spike Test 2-971,text,true,,670,135,267,267,http://localhost:8090/example/v1/hotels,226,0,0
1545150539082,56,HTTP Get Request,200,,Spike Test 2-950,text,true,,670,135,268,268,http://localhost:8090/example/v1/hotels,56,0,1
1545150538910,228,HTTP Get Request,200,,Spike Test 2-965,text,true,,670,135,268,268,http://localhost:8090/example/v1/hotels,228,0,0
1545150538912,226,HTTP Get Request,200,,Spike Test 2-906,text,true,,670,135,268,268,http://localhost:8090/example/v1/hotels,226,0,1
1545150538913,226,HTTP Get Request,200,,Spike Test 2-849,text,true,,670,135,268,268,http://localhost:8090/example/v1/hotels,225,0,0
1545150538915,226,HTTP Get Request,200,,Spike Test 2-986,text,true,,670,135,268,268,http://localhost:8090/example/v1/hotels,226,0,1
1545150538915,226,HTTP Get Request,200,,Spike Test 2-853,text,true,,670,135,268,268,http://localhost:8090/example/v1/hotels,226,0,0
1545150538914,227,HTTP Get Request,200,,Spike Test 2-778,text,true,,670,135,268,268,http://localhost:8090/example/v1/hotels,227,0,0
1545150538917,229,HTTP Get Request,200,,Spike Test 2-975,text,true,,670,135,269,269,http://localhost:8090/example/v1/hotels,229,0,0
1545150538917,229,HTTP Get Request,200,,Spike Test 2-846,text,true,,670,135,269,269,http://localhost:8090/example/v1/hotels,229,0,1
1545150538915,231,HTTP Get Request,200,,Spike Test 2-885,text,true,,670,135,269,269,http://localhost:8090/example/v1/hotels,231,0,1
1545150538918,234,HTTP Get Request,200,,Spike Test 2-935,text,true,,670,135,270,270,http://localhost:8090/example/v1/hotels,234,0,0
1545150538918,234,HTTP Get Request,200,,Spike Test 2-777,text,true,,670,135,270,270,http://localhost:8090/example/v1/hotels,234,0,0
1545150538917,235,HTTP Get Request,200,,Spike Test 2-934,text,true,,670,135,270,270,http://localhost:8090/example/v1/hotels,235,0,1
1545150538919,234,HTTP Get Request,200,,Spike Test 2-962,text,true,,670,135,270,270,http://localhost:8090/example/v1/hotels,234,0,1
1545150538919,234,HTTP Get Request,200,,Spike Test 2-845,text,true,,670,135,270,270,http://localhost:8090/example/v1/hotels,234,0,1
1545150538921,232,HTTP Get Request,200,,Spike Test 2-852,text,true,,670,135,270,270,http://localhost:8090/example/v1/hotels,232,0,0
1545150538921,233,HTTP Get Request,200,,Spike Test 2-933,text,true,,670,135,270,270,http://localhost:8090/example/v1/hotels,233,0,1
1545150538919,236,HTTP Get Request,200,,Spike Test 2-844,text,true,,670,135,270,270,http://localhost:8090/example/v1/hotels,236,0,1
1545150538921,234,HTTP Get Request,200,,Spike Test 2-843,text,true,,670,135,270,270,http://localhost:8090/example/v1/hotels,233,0,0
1545150538921,235,HTTP Get Request,200,,Spike Test 2-973,text,true,,670,135,271,271,http://localhost:8090/example/v1/hotels,235,0,0
1545150538924,233,HTTP Get Request,200,,Spike Test 2-883,text,true,,670,135,271,271,http://localhost:8090/example/v1/hotels,233,0,0
1545150538923,234,HTTP Get Request,200,,Spike Test 2-987,text,true,,670,135,271,271,http://localhost:8090/example/v1/hotels,234,0,0
1545150538926,238,HTTP Get Request,200,,Spike Test 2-917,text,true,,670,135,272,272,http://localhost:8090/example/v1/hotels,238,0,0
1545150538924,240,HTTP Get Request,200,,Spike Test 2-848,text,true,,670,135,272,272,http://localhost:8090/example/v1/hotels,240,0,0
1545150538923,241,HTTP Get Request,200,,Spike Test 2-904,text,true,,670,135,272,272,http://localhost:8090/example/v1/hotels,241,0,0
1545150538927,238,HTTP Get Request,200,,Spike Test 2-781,text,true,,670,135,272,272,http://localhost:8090/example/v1/hotels,238,0,0
1545150539099,71,HTTP Get Request,200,,Spike Test 2-741,text,true,,670,135,274,274,http://localhost:8090/example/v1/hotels,71,0,0
1545150538926,244,HTTP Get Request,200,,Spike Test 2-842,text,true,,670,135,274,274,http://localhost:8090/example/v1/hotels,244,0,1
1545150538926,244,HTTP Get Request,200,,Spike Test 2-931,text,true,,670,135,274,274,http://localhost:8090/example/v1/hotels,244,0,1
1545150538927,243,HTTP Get Request,200,,Spike Test 2-948,text,true,,670,135,274,274,http://localhost:8090/example/v1/hotels,243,0,1
1545150538929,242,HTTP Get Request,200,,Spike Test 2-946,text,true,,670,135,274,274,http://localhost:8090/example/v1/hotels,242,0,1
1545150538929,242,HTTP Get Request,200,,Spike Test 2-949,text,true,,670,135,274,274,http://localhost:8090/example/v1/hotels,242,0,1
1545150538930,241,HTTP Get Request,200,,Spike Test 2-981,text,true,,670,135,274,274,http://localhost:8090/example/v1/hotels,241,0,0
1545150538932,240,HTTP Get Request,200,,Spike Test 2-841,text,true,,670,135,274,274,http://localhost:8090/example/v1/hotels,240,0,1
1545150538931,241,HTTP Get Request,200,,Spike Test 2-930,text,true,,670,135,274,274,http://localhost:8090/example/v1/hotels,241,0,0
1545150538933,241,HTTP Get Request,200,,Spike Test 2-902,text,true,,670,135,274,274,http://localhost:8090/example/v1/hotels,241,0,1
1545150538936,238,HTTP Get Request,200,,Spike Test 2-997,text,true,,670,135,274,274,http://localhost:8090/example/v1/hotels,238,0,0
1545150538932,242,HTTP Get Request,200,,Spike Test 2-881,text,true,,670,135,274,274,http://localhost:8090/example/v1/hotels,242,0,0
1545150538935,239,HTTP Get Request,200,,Spike Test 2-839,text,true,,670,135,274,274,http://localhost:8090/example/v1/hotels,239,0,1
1545150538935,239,HTTP Get Request,200,,Spike Test 2-985,text,true,,670,135,274,274,http://localhost:8090/example/v1/hotels,239,0,1
1545150538937,243,HTTP Get Request,200,,Spike Test 2-773,text,true,,670,135,276,276,http://localhost:8090/example/v1/hotels,243,0,0
1545150539114,66,HTTP Get Request,200,,Spike Test 2-856,text,true,,670,135,276,276,http://localhost:8090/example/v1/hotels,66,0,0
1545150538937,243,HTTP Get Request,200,,Spike Test 2-884,text,true,,670,135,276,276,http://localhost:8090/example/v1/hotels,243,0,0
1545150538938,247,HTTP Get Request,200,,Spike Test 2-838,text,true,,670,135,277,277,http://localhost:8090/example/v1/hotels,247,0,0
1545150538939,246,HTTP Get Request,200,,Spike Test 2-776,text,true,,670,135,277,277,http://localhost:8090/example/v1/hotels,246,0,1
1545150538939,246,HTTP Get Request,200,,Spike Test 2-942,text,true,,670,135,277,277,http://localhost:8090/example/v1/hotels,246,0,1
1545150538944,244,HTTP Get Request,200,,Spike Test 2-901,text,true,,670,135,277,277,http://localhost:8090/example/v1/hotels,244,0,0
1545150538943,245,HTTP Get Request,200,,Spike Test 2-955,text,true,,670,135,277,277,http://localhost:8090/example/v1/hotels,245,0,1
1545150538940,248,HTTP Get Request,200,,Spike Test 2-837,text,true,,670,135,277,277,http://localhost:8090/example/v1/hotels,248,0,0
1545150538941,247,HTTP Get Request,200,,Spike Test 2-879,text,true,,670,135,277,277,http://localhost:8090/example/v1/hotels,247,0,0
1545150538943,247,HTTP Get Request,200,,Spike Test 2-905,text,true,,670,135,277,277,http://localhost:8090/example/v1/hotels,247,0,1
1545150538946,244,HTTP Get Request,200,,Spike Test 2-775,text,true,,670,135,277,277,http://localhost:8090/example/v1/hotels,244,0,0
1545150538945,245,HTTP Get Request,200,,Spike Test 2-989,text,true,,670,135,277,277,http://localhost:8090/example/v1/hotels,245,0,1
1545150538945,245,HTTP Get Request,200,,Spike Test 2-772,text,true,,670,135,277,277,http://localhost:8090/example/v1/hotels,245,0,1
1545150538943,247,HTTP Get Request,200,,Spike Test 2-836,text,true,,670,135,278,278,http://localhost:8090/example/v1/hotels,247,0,1
1545150539123,69,HTTP Get Request,200,,Spike Test 2-907,text,true,,670,135,278,278,http://localhost:8090/example/v1/hotels,69,0,1
1545150538949,243,HTTP Get Request,200,,Spike Test 2-972,text,true,,670,135,278,278,http://localhost:8090/example/v1/hotels,243,0,1
1545150538948,244,HTTP Get Request,200,,Spike Test 2-900,text,true,,670,135,278,278,http://localhost:8090/example/v1/hotels,244,0,0
1545150538946,249,HTTP Get Request,200,,Spike Test 2-903,text,true,,670,135,279,279,http://localhost:8090/example/v1/hotels,249,0,0
1545150538949,246,HTTP Get Request,200,,Spike Test 2-847,text,true,,670,135,279,279,http://localhost:8090/example/v1/hotels,246,0,0
1545150538946,249,HTTP Get Request,200,,Spike Test 2-840,text,true,,670,135,279,279,http://localhost:8090/example/v1/hotels,249,0,1
1545150538951,248,HTTP Get Request,200,,Spike Test 2-774,text,true,,670,135,279,279,http://localhost:8090/example/v1/hotels,248,0,0
1545150538952,247,HTTP Get Request,200,,Spike Test 2-947,text,true,,670,135,279,279,http://localhost:8090/example/v1/hotels,247,0,1
1545150538952,247,HTTP Get Request,200,,Spike Test 2-770,text,true,,670,135,279,279,http://localhost:8090/example/v1/hotels,247,0,1
1545150538952,250,HTTP Get Request,200,,Spike Test 2-988,text,true,,670,135,280,280,http://localhost:8090/example/v1/hotels,250,0,1
1545150538951,251,HTTP Get Request,200,,Spike Test 2-877,text,true,,670,135,280,280,http://localhost:8090/example/v1/hotels,251,0,1
1545150538952,250,HTTP Get Request,200,,Spike Test 2-945,text,true,,670,135,281,281,http://localhost:8090/example/v1/hotels,250,0,1
